Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2021-09-04,0.46145976,0.4587808523553844,0.46145976,0.4587808523553844,0.61102986,0.4594459337688789,0.6742907,0.4391233752329163,0.81867427,0.3717943416383695,0.541794,0.4664716724108281,0.7726048,0.3820269450666194,0.7817924,0.3679028938645379
2021-09-05,0.6067429,0.4469687967137632,0.6067429,0.4469687967137632,0.6907967,0.4417141667546447,0.6199161,0.4373999413842702,0.7611206,0.3980305154700292,0.541794,0.4664716724108281,0.7523302,0.3850168740241091,0.78001595,0.3847714631677504
2021-09-06,0.6115936,0.4457943988769547,0.6115936,0.4457943988769547,0.62035406,0.4461795569906694,0.62350947,0.4627235165356638,0.7973931,0.3817914384124168,0.541794,0.4664716724108281,0.6996434,0.4217772593867872,0.76745296,0.3740731679757678
2021-09-07,0.6063154,0.4536163116533576,0.6063154,0.4536163116533576,0.59886163,0.43075532290074,0.57944685,0.4552943693939325,0.7943115,0.380337046723054,0.541794,0.4664716724108281,0.8509649,0.3259935656792088,0.76713914,0.351522887244975
2021-09-08,0.5322225,0.464403793778573,0.5322225,0.464403793778573,0.60374486,0.4682739759843652,0.5697607,0.4609273792111719,0.8084409,0.3679549124259983,0.541794,0.4664716724108281,0.7409159,0.4092408204132502,0.7785822,0.3811148543165697
2021-09-09,0.5329603,0.4643772520683377,0.5329603,0.4643772520683377,0.48945177,0.4825222920428607,0.5867242,0.4695421559413814,0.7970646,0.3805632937641484,0.541794,0.4664716724108281,0.6892704,0.4367126158926961,0.7507999,0.3829198951379514
2021-09-10,0.5685078,0.4506277285222217,0.5685078,0.4506277285222217,0.5805961,0.4517003865366905,0.5753216,0.461782187625435,0.7137099,0.4353779867700586,0.541794,0.4664716724108281,0.65865034,0.4465124826689879,0.7671751,0.3848569358397495
2021-09-11,0.4923233,0.4370006900194385,0.4923233,0.4370006900194385,0.5492656,0.458717659260816,0.6640301,0.4329771174931194,0.79129034,0.3883702961591407,0.541794,0.4664716724108281,0.6871826,0.43281387715366,0.72614235,0.4196441094569809
2021-09-12,0.5798813,0.445073359193987,0.5798813,0.445073359193987,0.52537477,0.453117532703598,0.6836632,0.4304067857380358,0.6828848,0.4443753175348705,0.541794,0.4664716724108281,0.80323446,0.3554535717572545,0.5878597,0.4154051072107222
2021-09-13,0.6229698,0.4365087866090532,0.6229698,0.4365087866090532,0.6360491,0.4509051135535075,0.6904074,0.4364978831483483,0.7538792,0.4033075449827615,0.541794,0.4664716724108281,0.6457008,0.4505354761203659,0.7413815,0.3866523298114763
2021-09-14,0.5461494,0.4467235941765331,0.5461494,0.4467235941765331,0.60121375,0.4566978978116595,0.5932621,0.4482313576500348,0.76661134,0.3916456688412987,0.541794,0.4664716724108281,0.6570945,0.4413365607487506,0.53508985,0.4580863920891901
2021-09-15,0.5774706,0.4565832768514015,0.5774706,0.4565832768514015,0.5379716,0.4720161924296968,0.64203024,0.451290474446007,0.7376668,0.4195377083915968,0.541794,0.4664716724108281,0.78309435,0.3888145008831716,0.6943738,0.4278209436069414
2021-09-16,0.60522133,0.4514818857598119,0.60522133,0.4514818857598119,0.56681997,0.4541692047869644,0.6473195,0.4273913455490711,0.78816193,0.3885208935181763,0.541794,0.4664716724108281,0.71549326,0.432546096894127,0.692561,0.4184909290488531
2021-09-17,0.5996544,0.4465169908992125,0.5996544,0.4465169908992125,0.57769847,0.4515891551903848,0.5440824,0.4647081130418918,0.745254,0.4131302984576932,0.541794,0.4664716724108281,0.72646445,0.4048598350066638,0.7588513,0.374626298179104
2021-09-18,0.550797,0.465379202286406,0.550797,0.465379202286406,0.5996682,0.4640620662680157,0.7018124,0.4114930524351209,0.80193794,0.3671887402472025,0.541794,0.4664716724108281,0.66318846,0.4430662687913775,0.7371008,0.3629779418564846
2021-09-19,0.5406038,0.4653150102477006,0.5406038,0.4653150102477006,0.53202426,0.4669895198199285,0.64132345,0.4507339971959136,0.7643343,0.3832711215953472,0.541794,0.4664716724108281,0.64994884,0.4564803519375937,0.705447,0.4023459307952013
2021-09-20,0.5961248,0.4547903863711494,0.5961248,0.4547903863711494,0.50356686,0.4672330258546198,0.6781992,0.4088117299843188,0.65871316,0.4437538873223972,0.541794,0.4664716724108281,0.78412366,0.3909858066423143,0.754279,0.3742030738135875
2021-09-21,0.59815073,0.4500418857468491,0.59815073,0.4500418857468491,0.51393634,0.471020214975541,0.6117067,0.4550006462331712,0.70350295,0.4387321413011388,0.541794,0.4664716724108281,0.64778703,0.4453499650588914,0.6790494,0.4208982574915693
2021-09-22,0.5366443,0.4586157676354121,0.5366443,0.4586157676354121,0.5699144,0.4548520420107024,0.58995056,0.447148132048048,0.7253352,0.422255318919057,0.541794,0.4664716724108281,0.71254873,0.4300345831636658,0.7483749,0.3895234178092533
2021-09-23,0.60829306,0.452322867703728,0.60829306,0.452322867703728,0.5941573,0.4679339597479353,0.67275476,0.4460778139783927,0.76389587,0.4011384342219394,0.541794,0.4664716724108281,0.70479774,0.4293672875223638,0.6598367,0.4363471402601541
2021-09-24,0.5588144,0.4623608843074389,0.5588144,0.4623608843074389,0.5045141,0.4725987725300019,0.63031125,0.4546869446062843,0.5024693,0.4849722735989993,0.541794,0.4664716724108281,0.69096106,0.4190541202098859,0.66531783,0.4206071450906231
2021-09-25,0.58266735,0.4580960626684724,0.58266735,0.4580960626684724,0.5487076,0.4667409539447619,0.73889023,0.425360633155856,0.7710969,0.3862200813371711,0.541794,0.4664716724108281,0.66781396,0.4426056513359354,0.67099863,0.3743963444393343
2021-09-26,0.5905766,0.452579860951405,0.5905766,0.452579860951405,0.58777374,0.4507083457921962,0.5631743,0.4642199937800822,0.742512,0.4072397160920494,0.541794,0.4664716724108281,0.6430067,0.4502711218026358,0.51046586,0.4125148878621925
2021-09-27,0.5759208,0.4638974441838144,0.5759208,0.4638974441838144,0.569436,0.4441240925382226,0.5743903,0.4462513567639046,0.6526242,0.4498189296158986,0.541794,0.4664716724108281,0.8011294,0.3728623459586505,0.7064062,0.3988542934721603
2021-09-28,0.6233426,0.4465407282280059,0.6233426,0.4465407282280059,0.6124726,0.4484172508964793,0.65830094,0.4447294137361535,0.69020295,0.4416943672555879,0.541794,0.4664716724108281,0.6781439,0.4387856552146086,0.8606467,0.2842093163047836
2021-09-29,0.5386372,0.4654100785177787,0.5386372,0.4654100785177787,0.62505054,0.4617269141835758,0.7023675,0.4215396810016841,0.7537584,0.4065017586366323,0.541794,0.4664716724108281,0.7404425,0.4106763595177565,0.7756576,0.3804717564629719
2021-09-30,0.5577082,0.4443725180784326,0.5577082,0.4443725180784326,0.66757995,0.4392627927546291,0.61894625,0.4550198967708945,0.67373693,0.4536020877868722,0.541794,0.4664716724108281,0.6718925,0.4377390808687626,0.6933027,0.4151145867219371
2021-10-01,0.5557824,0.4651923443579493,0.5557824,0.4651923443579493,0.58058894,0.470662023159384,0.74112165,0.4060998649138157,0.8234751,0.3640183625145726,0.541794,0.4664716724108281,0.8288416,0.3315732464238515,0.7734046,0.3689119078408588
2021-10-02,0.6419368,0.4287792791658093,0.6419368,0.4287792791658093,0.61283976,0.4623075355733694,0.70385474,0.4034804758188345,0.7957703,0.3790794253903145,0.541794,0.4664716724108281,0.72715396,0.4251415210491684,0.7261824,0.397669238590377
2021-10-03,0.5708646,0.430573597129721,0.5708646,0.430573597129721,0.62534124,0.4575547724870505,0.7000337,0.4078118040656269,0.84815633,0.3292159551493729,0.541794,0.4664716724108281,0.68145096,0.4294520999844172,0.7738037,0.3617911176217182
2021-10-04,0.5731781,0.4501471434904758,0.5731781,0.4501471434904758,0.58165,0.4689512824377312,0.6673929,0.4206585896827535,0.7316166,0.4174868847552138,0.541794,0.4664716724108281,0.75246614,0.415360909450884,0.71971154,0.400336366473859
2021-10-05,0.4861937,0.4545268128794485,0.4861937,0.4545268128794485,0.5920516,0.4572597749852649,0.5828262,0.4688518957420879,0.72903144,0.4254945948639722,0.541794,0.4664716724108281,0.7740893,0.380499578189943,0.7537428,0.3600314577393523
2021-10-06,0.60053355,0.4426260423401664,0.60053355,0.4426260423401664,0.69522303,0.4132511856087555,0.6239088,0.4405907868312856,0.7093604,0.435966524972382,0.541794,0.4664716724108281,0.71373415,0.4293709767488375,0.5235106,0.4642750312687163
2021-10-07,0.58970445,0.4733539114225053,0.58970445,0.4733539114225053,0.6107894,0.448644544912206,0.58441097,0.4576963560278048,0.8031998,0.3669379509397129,0.541794,0.4664716724108281,0.71288437,0.417361606602774,0.673146,0.4221745915503327
2021-10-08,0.56992424,0.4515809259664669,0.56992424,0.4515809259664669,0.5237565,0.4723366088156409,0.6266695,0.4556840754064568,0.7144223,0.4305204773502087,0.541794,0.4664716724108281,0.80936164,0.3650965205486067,0.69669974,0.432070980425091
2021-10-09,0.57954234,0.4551897212097849,0.57954234,0.4551897212097849,0.45033824,0.4740382426238657,0.64206123,0.4474042087703846,0.76103383,0.4022743637734504,0.541794,0.4664716724108281,0.6564033,0.4488843632582056,0.53358483,0.4470956783838705
2021-10-10,0.58918315,0.4485160786816644,0.58918315,0.4485160786816644,0.50644076,0.4685060640615284,0.6874867,0.4291617009046649,0.7328644,0.4199249913268302,0.541794,0.4664716724108281,0.64313006,0.4394040364325802,0.63462996,0.4304063271920901
2021-10-11,0.5392072,0.4645715077947903,0.5392072,0.4645715077947903,0.5734334,0.4481199480392151,0.6450216,0.4355650960268344,0.71511406,0.426708691444531,0.541794,0.4664716724108281,0.68244535,0.4474131519313518,0.67824954,0.4116261521249449
2021-10-12,0.60298467,0.4546832422882542,0.60298467,0.4546832422882542,0.631172,0.4435178664155438,0.6144553,0.4482439147904976,0.7112318,0.431690687937354,0.541794,0.4664716724108281,0.6129813,0.4662481031647666,0.59545916,0.450402827669382
2021-10-13,0.47948247,0.4636616929283028,0.47948247,0.4636616929283028,0.61436844,0.4597520108574197,0.73087645,0.4112979806404803,0.8277136,0.349242087268112,0.541794,0.4664716724108281,0.75213695,0.3999183488280155,0.51689833,0.446975042442685
2021-10-14,0.6044127,0.4395041952556747,0.6044127,0.4395041952556747,0.6008217,0.4467162790650519,0.6972951,0.4189624865711618,0.7661129,0.3863285485548136,0.541794,0.4664716724108281,0.67376196,0.4390563921792715,0.61496186,0.4578368833612171
2021-10-15,0.6560389,0.4323949167711739,0.6560389,0.4323949167711739,0.7217322,0.4217241029763334,0.6936694,0.4204725673185125,0.7813329,0.3917631293688388,0.541794,0.4664716724108281,0.6466523,0.4497474295607756,0.45611262,0.4045451814617757
2021-10-16,0.48432797,0.4723577258280123,0.48432797,0.4723577258280123,0.5504147,0.4734424698071872,0.6429046,0.4473770153982714,0.74477696,0.4077716452167957,0.541794,0.4664716724108281,0.63136363,0.4426224143401275,0.29709274,0.3335339321966136
2021-10-17,0.5402634,0.4696644507557616,0.5402634,0.4696644507557616,0.62868893,0.4664083763605774,0.6547262,0.4365449543079314,0.84564555,0.3439112412578038,0.541794,0.4664716724108281,0.6247166,0.4561705660823897,0.425805,0.4009297927993334
2021-10-18,0.5938719,0.4576174774339407,0.5938719,0.4576174774339407,0.60794586,0.4610953242209732,0.55333245,0.4702668724109826,0.6419996,0.4555307802195745,0.541794,0.4664716724108281,0.61348236,0.4387205959937832,0.55163646,0.4471737234925155
2021-10-19,0.5635555,0.4687580522763837,0.5635555,0.4687580522763837,0.6308198,0.449425356650643,0.71246177,0.4235981621953587,0.736806,0.4236937620497672,0.541794,0.4664716724108281,0.6453221,0.4651867455970949,0.60830766,0.4510856498307258
2021-10-20,0.568835,0.4694352139258538,0.568835,0.4694352139258538,0.66067934,0.4358109407225199,0.51650804,0.4694646998522959,0.6914864,0.4328763985649919,0.541794,0.4664716724108281,0.6442511,0.4568722948463586,0.61511564,0.4519197678531964
2021-10-21,0.6191973,0.447156500072635,0.6191973,0.447156500072635,0.6582857,0.4552642168548253,0.65127623,0.4347032227266153,0.75112695,0.412127933806844,0.541794,0.4664716724108281,0.69830054,0.4403615324843625,0.6110034,0.4336031330783989
2021-10-22,0.5796138,0.4379562818518293,0.5796138,0.4379562818518293,0.61933464,0.4581971724375038,0.68006444,0.4306699418143492,0.81692046,0.3543549984155351,0.541794,0.4664716724108281,0.6673715,0.4393279839201124,0.59297824,0.4482437012896731
2021-10-23,0.6198709,0.4419530138873162,0.6198709,0.4419530138873162,0.5930125,0.4640097568705891,0.7337102,0.4084618150428301,0.8450174,0.3308837353144528,0.541794,0.4664716724108281,0.68598664,0.4302590974147757,0.5984203,0.4412826686239671
2021-10-24,0.59905005,0.4585930858146952,0.59905005,0.4585930858146952,0.6725038,0.4266121970828818,0.64351463,0.4343198528967835,0.7353371,0.4042356583738126,0.541794,0.4664716724108281,0.5738169,0.4661472449600526,0.65415794,0.4272214702709285
2021-10-25,0.552459,0.4535129580436053,0.552459,0.4535129580436053,0.6364526,0.4515968218083611,0.644165,0.4556814018997782,0.8117993,0.3791208323624778,0.541794,0.4664716724108281,0.67474586,0.4353787069452925,0.66878366,0.4379758498824506
2021-10-26,0.5562002,0.4519434013055374,0.5562002,0.4519434013055374,0.5683328,0.4622626834090031,0.64984167,0.4484013998902472,0.8182258,0.3475041040294684,0.541794,0.4664716724108281,0.7037462,0.4326774082754923,0.59100986,0.3986544309078177
2021-10-27,0.5815433,0.4600567830926163,0.5815433,0.4600567830926163,0.54413104,0.4646663208332857,0.56240755,0.4638870825373805,0.7579296,0.3906252152037045,0.541794,0.4664716724108281,0.69474936,0.4320531047689916,0.6186704,0.4430027045283207
2021-10-28,0.5442236,0.4642531896225393,0.5442236,0.4642531896225393,0.6363827,0.4305940701661892,0.61299944,0.4569432852136279,0.76137733,0.4032078005162575,0.541794,0.4664716724108281,0.77139074,0.3807105414322293,0.7567662,0.3768268658562416
2021-10-29,0.6342811,0.4459002987051925,0.6342811,0.4459002987051925,0.6016294,0.4555471815178144,0.6625066,0.4320540761454021,0.76337266,0.4113460066168222,0.541794,0.4664716724108281,0.6644153,0.4431100602577674,0.60298634,0.4412480801317884
2021-10-30,0.6134771,0.4480114602346767,0.6134771,0.4480114602346767,0.5289761,0.4757549446504526,0.67909694,0.4221472970596837,0.7570213,0.3893732255896316,0.541794,0.4664716724108281,0.6434741,0.4466100780350636,0.6136478,0.4494339903843761
2021-10-31,0.5400328,0.4702974616262752,0.5400328,0.4702974616262752,0.6322483,0.4455110530052681,0.6955886,0.4314928646343237,0.7885143,0.378427569838016,0.541794,0.4664716724108281,0.5932813,0.4701804984021395,0.57942563,0.4464541104832846
2021-11-01,0.5297733,0.452128657643436,0.5297733,0.452128657643436,0.6419331,0.4462696670545844,0.62434715,0.4469956046124739,0.7827116,0.3955188014189711,0.541794,0.4664716724108281,0.664198,0.4518534466368361,0.6566832,0.4353593064853067
2021-11-02,0.48795497,0.4662814171638114,0.48795497,0.4662814171638114,0.6866745,0.4463419451778032,0.61189616,0.4543539348451147,0.7214829,0.4238904727077584,0.541794,0.4664716724108281,0.7551415,0.3956848802620043,0.6557813,0.4513795145925917
2021-11-03,0.65529406,0.4475283712800139,0.65529406,0.4475283712800139,0.70939696,0.4249140512594766,0.67599326,0.4369367881537552,0.7440841,0.4122755111753274,0.541794,0.4664716724108281,0.7255604,0.4188188174335168,0.593593,0.4428706447459579
2021-11-04,0.5776557,0.455362990497988,0.5776557,0.455362990497988,0.60445535,0.4501122313574054,0.59598184,0.4434494616302615,0.67925245,0.4344233061390291,0.541794,0.4664716724108281,0.7254271,0.4032226580464944,0.68480515,0.4434408148419577
2021-11-05,0.5397406,0.4620974121319053,0.5397406,0.4620974121319053,0.5941449,0.4464442891883675,0.55426466,0.4580685262915827,0.83395416,0.3422686589224123,0.541794,0.4664716724108281,0.55202097,0.4721675788138393,0.7266506,0.413032732341949
2021-11-06,0.5525516,0.4529139094373207,0.5525516,0.4529139094373207,0.5863741,0.4698936032565686,0.5960871,0.4591136562274706,0.7584286,0.3926857738913053,0.541794,0.4664716724108281,0.6279929,0.4409556580091395,0.4829105,0.4561131631746179
2021-11-07,0.5253927,0.4643896069033769,0.5253927,0.4643896069033769,0.6137942,0.4489895594794344,0.66466093,0.4499513240637961,0.8194471,0.3528654559170998,0.541794,0.4664716724108281,0.6211283,0.4567797936632338,0.5028988,0.4569305757638276
2021-11-08,0.6343269,0.4423678805186688,0.6343269,0.4423678805186688,0.69071317,0.4199494785109678,0.58679724,0.453883794954823,0.7518544,0.4098645692383729,0.541794,0.4664716724108281,0.7765533,0.3888638133199556,0.6209711,0.4607371498293826
2021-11-09,0.6446859,0.4305422086456718,0.6446859,0.4305422086456718,0.6422285,0.4481935566277819,0.6360338,0.4462551525987592,0.81632566,0.3565606258239934,0.541794,0.4664716724108281,0.6225388,0.4689317136526263,0.585623,0.4307154862222657
2021-11-10,0.6160121,0.4472086331579673,0.6160121,0.4472086331579673,0.542144,0.4686741993185677,0.62619746,0.4407110355381763,0.69267607,0.4251351470562054,0.541794,0.4664716724108281,0.7653136,0.3936433758321649,0.53806037,0.4378932054653005
2021-11-11,0.6841068,0.4342553515654761,0.6841068,0.4342553515654761,0.57646596,0.467857579494794,0.6529639,0.4516990027817237,0.7494209,0.4101787813310297,0.541794,0.4664716724108281,0.8079065,0.3634505499795604,0.58924353,0.4482167908782476
2021-11-12,0.58602643,0.458136829233196,0.58602643,0.458136829233196,0.55309874,0.4667604745932579,0.6802736,0.4349816470056717,0.7288594,0.371351431649701,0.541794,0.4664716724108281,0.7167628,0.4225551957398352,0.50427264,0.4634255225781286
2021-11-13,0.5768308,0.4557120363344672,0.5768308,0.4557120363344672,0.53283536,0.4594270461813503,0.718582,0.4224159666772793,0.7383846,0.4178699067536011,0.541794,0.4664716724108281,0.65894103,0.4522887327583729,0.46686336,0.4437240104256951
2021-11-14,0.6528213,0.4302654424784873,0.6528213,0.4302654424784873,0.6239209,0.4451377997136069,0.6825734,0.4206310308997528,0.81959313,0.351562823046546,0.541794,0.4664716724108281,0.5710973,0.4714941125567699,0.5543652,0.448138265672184
2021-11-15,0.65149766,0.4402769219678208,0.65149766,0.4402769219678208,0.57091993,0.4584226136527234,0.65749377,0.4246462262332808,0.8371582,0.3436351781237606,0.541794,0.4664716724108281,0.7304489,0.4111917643113789,0.5887923,0.4461048419482376
2021-11-16,0.52132756,0.4583291516156782,0.52132756,0.4583291516156782,0.5567018,0.4483955208755806,0.6218915,0.4374805914867108,0.77024955,0.3998724957166819,0.541794,0.4664716724108281,0.6717325,0.4445736653907093,0.5439334,0.4475301166818579
2021-11-17,0.55891764,0.4707426409599358,0.55891764,0.4707426409599358,0.59755373,0.4551763623492577,0.6805471,0.4402286292794626,0.7849634,0.3728195517469611,0.541794,0.4664716724108281,0.6965989,0.4214542105078876,0.6861345,0.4272774042667479
